timestamp,y_true,y_pred,true_category,pred_category
2019-10-25 05:00:00,1.868055555555556,1.4013662338256836,Normal,Normal
2019-10-25 06:00:00,20.965972222222224,3.7812387943267822,Moderate,Normal
2019-10-25 07:00:00,74.17083333333333,46.07344055175781,Moderate,Moderate
2019-10-25 08:00:00,10.09259259259259,3.4426767826080322,Normal,Normal
2019-10-25 09:00:00,86.68043478260871,75.19281768798828,Moderate,Moderate
2019-10-25 10:00:00,102.71944444444446,86.66312408447266,Severe,Moderate
2019-10-25 11:00:00,70.9,58.309783935546875,Moderate,Moderate
2019-10-25 12:00:00,131.02604166666666,114.55101013183594,Severe,Severe
2019-10-25 13:00:00,195.26268115942025,186.1293487548828,Severe,Severe
2019-10-25 14:00:00,149.58010752688173,141.52740478515625,Severe,Severe
2019-10-25 15:00:00,185.72852564102564,146.53665161132812,Severe,Severe
2019-10-25 16:00:00,168.08333333333331,154.66384887695312,Severe,Severe
2019-10-25 17:00:00,175.27333333333337,137.10418701171875,Severe,Severe
2019-10-25 18:00:00,176.18580246913584,171.9351806640625,Severe,Severe
2019-10-25 19:00:00,140.74051724137934,135.5994415283203,Severe,Severe
2019-10-25 20:00:00,121.1104938271605,117.56291961669922,Severe,Severe
2019-10-25 21:00:00,197.8063888888889,195.26344299316406,Severe,Severe
2019-10-25 22:00:00,205.9137931034483,197.32373046875,Severe,Severe
2019-10-25 23:00:00,181.39427083333334,176.49307250976562,Severe,Severe
2019-10-26 00:00:00,183.36666666666667,170.64894104003906,Severe,Severe
2019-10-26 01:00:00,85.73560606060607,36.79462814331055,Moderate,Moderate
2019-10-26 02:00:00,179.58712121212122,139.51031494140625,Severe,Severe
2019-10-26 03:00:00,63.635714285714286,12.169547080993652,Moderate,Normal
2019-10-26 04:00:00,172.2375,135.21331787109375,Severe,Severe
2019-10-26 05:00:00,34.05833333333334,27.71891975402832,Moderate,Moderate
2019-10-26 06:00:00,39.469696969696976,28.063251495361328,Moderate,Moderate
2019-10-26 07:00:00,72.12261904761905,47.9832878112793,Moderate,Moderate
2019-10-26 08:00:00,26.219166666666673,15.309326171875,Moderate,Normal
2019-10-26 09:00:00,101.98555555555555,93.50482940673828,Severe,Severe
2019-10-26 10:00:00,56.866025641025644,46.22183609008789,Moderate,Moderate
2019-10-26 11:00:00,147.37559523809526,129.9177703857422,Severe,Severe
2019-10-26 12:00:00,130.0969696969697,84.27143096923828,Severe,Moderate
2019-10-26 13:00:00,151.04375,138.28179931640625,Severe,Severe
2019-10-26 14:00:00,153.2282258064516,132.05657958984375,Severe,Severe
2019-10-26 15:00:00,204.14233333333334,188.32936096191406,Severe,Severe
2019-10-26 16:00:00,139.80416666666667,126.45427703857422,Severe,Severe
2019-10-26 17:00:00,181.21862745098036,153.99639892578125,Severe,Severe
2019-10-26 18:00:00,201.07930107526883,186.2492218017578,Severe,Severe
2019-10-26 19:00:00,183.07395833333334,164.58834838867188,Severe,Severe
2019-10-26 20:00:00,115.04267676767678,114.60005187988281,Severe,Severe
2019-10-26 21:00:00,188.25078125000002,185.62460327148438,Severe,Severe
2019-10-26 22:00:00,217.6138888888889,211.2404022216797,Severe,Severe
2019-10-26 23:00:00,204.55994623655914,202.8314666748047,Severe,Severe
2019-10-27 00:00:00,241.5135802469136,186.89041137695312,Severe,Severe
2019-10-27 01:00:00,158.16898148148147,95.5236587524414,Severe,Severe
2019-10-27 02:00:00,79.61369047619048,77.27945709228516,Moderate,Moderate
2019-10-27 03:00:00,79.925,4.5159759521484375,Moderate,Normal
2019-10-27 04:00:00,131.37291666666667,108.53475189208984,Severe,Severe
2019-10-27 05:00:00,0.7027777777777778,1.4552370309829712,Normal,Normal
2019-10-27 06:00:00,26.859375,20.014406204223633,Moderate,Moderate
2019-10-27 07:00:00,61.74487179487179,37.07234573364258,Moderate,Moderate
2019-10-27 08:00:00,32.99404761904761,28.281795501708984,Moderate,Moderate
2019-10-27 09:00:00,30.76875,36.589420318603516,Moderate,Moderate
2019-10-27 10:00:00,73.92341269841269,62.66231155395508,Moderate,Moderate
2019-10-27 11:00:00,158.70980392156866,142.08700561523438,Severe,Severe
2019-10-27 12:00:00,144.58846153846156,125.12625122070312,Severe,Severe
2019-10-27 13:00:00,147.08333333333334,141.9791717529297,Severe,Severe
2019-10-27 14:00:00,159.36954022988508,152.76072692871094,Severe,Severe
2019-10-27 15:00:00,172.37930107526884,135.94973754882812,Severe,Severe
2019-10-27 16:00:00,179.32734375,136.72909545898438,Severe,Severe
2019-10-27 17:00:00,194.32230392156865,181.25775146484375,Severe,Severe
2019-10-27 18:00:00,152.4188888888889,146.32058715820312,Severe,Severe
2019-10-27 19:00:00,121.31127450980391,109.6861572265625,Severe,Severe
2019-10-27 20:00:00,164.36,157.00547790527344,Severe,Severe
2019-10-27 21:00:00,214.03715277777778,200.02569580078125,Severe,Severe
2019-10-27 22:00:00,225.37013888888887,210.6342010498047,Severe,Severe
2019-10-27 23:00:00,265.97870370370373,205.76080322265625,Severe,Severe
2019-10-28 00:00:00,222.59083333333334,207.62185668945312,Severe,Severe
2019-10-28 01:00:00,174.725,109.2210922241211,Severe,Severe
2019-10-28 02:00:00,68.29358974358973,37.713470458984375,Moderate,Moderate
2019-10-28 03:00:00,40.958333333333336,17.102519989013672,Moderate,Normal
2019-10-28 04:00:00,117.93489583333333,63.66651153564453,Severe,Moderate
2019-10-28 05:00:00,100.24166666666667,64.72095489501953,Severe,Moderate
2019-10-28 06:00:00,30.204761904761906,19.730966567993164,Moderate,Normal
2019-10-28 07:00:00,38.57222222222222,22.854251861572266,Moderate,Moderate
2019-10-28 08:00:00,43.05,33.0189208984375,Moderate,Moderate
2019-10-28 09:00:00,39.148039215686275,39.74574661254883,Moderate,Moderate
2019-10-28 10:00:00,89.60451388888889,73.03311157226562,Moderate,Moderate
2019-10-28 11:00:00,143.54523809523812,107.60735321044922,Severe,Severe
2019-10-28 12:00:00,214.73666666666668,202.56924438476562,Severe,Severe
2019-10-28 13:00:00,178.20000000000002,144.25390625,Severe,Severe
2019-10-28 14:00:00,195.2189393939394,188.4648895263672,Severe,Severe
2019-10-28 15:00:00,159.653,162.23745727539062,Severe,Severe
2019-10-28 16:00:00,165.56640625,143.58071899414062,Severe,Severe
2019-10-28 17:00:00,220.13355263157897,204.7247314453125,Severe,Severe
2019-10-28 18:00:00,178.31428571428572,163.50302124023438,Severe,Severe
2019-10-28 19:00:00,128.53070175438594,128.9170684814453,Severe,Severe
2019-10-28 20:00:00,196.64791666666667,188.0322723388672,Severe,Severe
2019-10-28 21:00:00,185.3199074074074,181.31134033203125,Severe,Severe
2019-10-28 22:00:00,183.8463675213675,176.30564880371094,Severe,Severe
2019-10-28 23:00:00,262.14692982456137,251.93983459472656,Severe,Severe
2019-10-29 00:00:00,254.60555555555553,218.79537963867188,Severe,Severe
2019-10-29 01:00:00,188.34102564102565,167.5784454345703,Severe,Severe
2019-10-29 02:00:00,93.17291666666667,60.298919677734375,Severe,Moderate
2019-10-29 03:00:00,38.205555555555556,13.774750709533691,Moderate,Normal
2019-10-29 04:00:00,127.98030303030305,110.14299774169922,Severe,Severe
2019-10-29 05:00:00,56.56011904761905,24.327804565429688,Moderate,Moderate
2019-10-29 06:00:00,22.29047619047619,22.594318389892578,Moderate,Moderate
2019-10-29 07:00:00,53.178985507246374,30.424144744873047,Moderate,Moderate
2019-10-29 08:00:00,34.47424242424242,20.15827751159668,Moderate,Moderate
2019-10-29 09:00:00,90.32962962962964,90.52871704101562,Severe,Severe
2019-10-29 10:00:00,80.54114583333335,69.42290496826172,Moderate,Moderate
2019-10-29 11:00:00,132.69807692307694,121.30613708496094,Severe,Severe
2019-10-29 12:00:00,147.73571428571427,127.28209686279297,Severe,Severe
2019-10-29 13:00:00,158.99506172839503,159.65281677246094,Severe,Severe
2019-10-29 14:00:00,176.84570707070705,159.5088653564453,Severe,Severe
2019-10-29 15:00:00,155.89583333333334,149.219970703125,Severe,Severe
2019-10-29 16:00:00,135.65563725490193,124.72341918945312,Severe,Severe
2019-10-29 17:00:00,249.43774509803927,220.39962768554688,Severe,Severe
2019-10-29 18:00:00,155.88518518518518,158.70982360839844,Severe,Severe
2019-10-29 19:00:00,141.06229166666668,138.63787841796875,Severe,Severe
2019-10-29 20:00:00,184.5786036036036,182.34178161621094,Severe,Severe
2019-10-29 21:00:00,190.48564814814816,184.56179809570312,Severe,Severe
2019-10-29 22:00:00,202.51541666666668,199.25320434570312,Severe,Severe
2019-10-29 23:00:00,225.33666666666667,218.14151000976562,Severe,Severe
2019-10-30 00:00:00,269.12121212121207,258.6258239746094,Severe,Severe
2019-10-30 01:00:00,147.7133333333333,99.41241455078125,Severe,Severe
2019-10-30 02:00:00,60.94464285714286,31.702957153320312,Moderate,Moderate
2019-10-30 03:00:00,33.39333333333333,11.097954750061035,Moderate,Normal
2019-10-30 04:00:00,40.15476190476191,37.65203094482422,Moderate,Moderate
2019-10-30 05:00:00,0.3878787878787879,0.973080575466156,Normal,Normal
2019-10-30 06:00:00,54.052564102564105,26.924171447753906,Moderate,Moderate
2019-10-30 07:00:00,90.69675925925927,51.69127655029297,Severe,Moderate
2019-10-30 08:00:00,11.243421052631579,6.756316184997559,Normal,Normal
2019-10-30 09:00:00,44.79166666666667,46.68531799316406,Moderate,Moderate
2019-10-30 10:00:00,112.6735294117647,105.79544830322266,Severe,Severe
2019-10-30 11:00:00,138.7272435897436,123.13178253173828,Severe,Severe
2019-10-30 12:00:00,185.21954022988507,165.24172973632812,Severe,Severe
2019-10-30 13:00:00,169.3543209876543,154.61695861816406,Severe,Severe
2019-10-30 14:00:00,177.0808823529412,176.86659240722656,Severe,Severe
2019-10-30 15:00:00,188.09733333333332,178.84991455078125,Severe,Severe
2019-10-30 16:00:00,168.20388888888888,155.25733947753906,Severe,Severe
2019-10-30 17:00:00,202.07067901234566,189.94232177734375,Severe,Severe
2019-10-30 18:00:00,151.28717948717946,138.55477905273438,Severe,Severe
2019-10-30 19:00:00,168.8158602150538,166.29994201660156,Severe,Severe
2019-10-30 20:00:00,173.21666666666667,158.68783569335938,Severe,Severe
2019-10-30 21:00:00,204.66048387096774,205.05950927734375,Severe,Severe
2019-10-30 22:00:00,184.3598765432099,168.65443420410156,Severe,Severe
2019-10-30 23:00:00,205.04583333333338,194.6054229736328,Severe,Severe
2019-11-01 00:00:00,275.1333333333333,255.65682983398438,Severe,Severe
2019-11-01 01:00:00,161.91666666666666,108.04822540283203,Severe,Severe
2019-11-01 02:00:00,106.80119047619048,52.33971405029297,Severe,Moderate
2019-11-01 03:00:00,87.35238095238095,7.969285488128662,Moderate,Normal
2019-11-01 04:00:00,62.92407407407408,63.92087936401367,Moderate,Moderate
2019-11-01 05:00:00,37.640151515151516,25.37498664855957,Moderate,Moderate
2019-11-01 06:00:00,25.499999999999996,7.055473804473877,Moderate,Normal
2019-11-01 07:00:00,48.59958333333333,30.2210636138916,Moderate,Moderate
2019-11-01 08:00:00,54.04960317460318,39.09546661376953,Moderate,Moderate
2019-11-01 09:00:00,52.594907407407405,57.19118118286133,Moderate,Moderate
2019-11-01 10:00:00,85.92916666666667,81.31863403320312,Moderate,Moderate
2019-11-01 11:00:00,141.16033333333334,142.9564971923828,Severe,Severe
2019-11-01 12:00:00,161.14166666666665,129.28366088867188,Severe,Severe
2019-11-01 13:00:00,152.87261904761905,161.90234375,Severe,Severe
2019-11-01 14:00:00,141.14347826086959,150.64451599121094,Severe,Severe
2019-11-01 15:00:00,179.761,177.3511199951172,Severe,Severe
2019-11-01 16:00:00,199.80454545454543,191.83448791503906,Severe,Severe
2019-11-01 17:00:00,179.16796875,162.89761352539062,Severe,Severe
2019-11-01 18:00:00,156.05494791666666,155.14871215820312,Severe,Severe
2019-11-01 19:00:00,177.81914414414413,161.10366821289062,Severe,Severe
2019-11-01 20:00:00,157.26119791666667,130.80056762695312,Severe,Severe
2019-11-01 21:00:00,185.5203703703704,172.69639587402344,Severe,Severe
2019-11-01 22:00:00,211.81642156862745,213.2342071533203,Severe,Severe
2019-11-01 23:00:00,207.60642857142858,199.31056213378906,Severe,Severe
2019-11-02 00:00:00,274.67355072463766,256.60723876953125,Severe,Severe
2019-11-02 01:00:00,277.45735294117645,199.5127410888672,Severe,Severe
2019-11-02 02:00:00,103.45,77.13018035888672,Severe,Moderate
2019-11-02 03:00:00,87.78472222222223,67.66064453125,Moderate,Moderate
2019-11-02 04:00:00,158.95333333333332,111.82161712646484,Severe,Severe
2019-11-02 05:00:00,3.9765151515151516,5.207564830780029,Normal,Normal
2019-11-02 06:00:00,26.319298245614036,21.10798454284668,Moderate,Moderate
2019-11-02 07:00:00,53.65265151515152,39.78036880493164,Moderate,Moderate
2019-11-02 08:00:00,47.07261904761905,32.26055145263672,Moderate,Moderate
2019-11-02 09:00:00,61.34814814814815,55.13356399536133,Moderate,Moderate
2019-11-02 10:00:00,123.63444444444445,109.54249572753906,Severe,Severe
2019-11-02 11:00:00,129.05,117.93293762207031,Severe,Severe
2019-11-02 12:00:00,171.7813725490196,147.2615966796875,Severe,Severe
2019-11-02 13:00:00,133.25333333333336,135.22848510742188,Severe,Severe
2019-11-02 14:00:00,252.7326388888889,249.4901123046875,Severe,Severe
2019-11-02 15:00:00,170.57672413793105,159.14402770996094,Severe,Severe
2019-11-02 16:00:00,157.32291666666666,129.9693145751953,Severe,Severe
2019-11-02 17:00:00,187.05535714285716,176.2020263671875,Severe,Severe
2019-11-02 18:00:00,159.03662280701755,144.02122497558594,Severe,Severe
2019-11-02 19:00:00,140.57662037037034,134.23370361328125,Severe,Severe
2019-11-02 20:00:00,158.57184684684685,157.47494506835938,Severe,Severe
2019-11-02 21:00:00,213.11404761904762,188.2354736328125,Severe,Severe
2019-11-02 22:00:00,235.4707264957265,223.41563415527344,Severe,Severe
2019-11-02 23:00:00,182.25363247863248,173.44967651367188,Severe,Severe
2019-11-03 00:00:00,207.46633333333332,190.4589080810547,Severe,Severe
2019-11-03 01:00:00,208.1931818181818,142.47389221191406,Severe,Severe
2019-11-03 02:00:00,73.0220588235294,77.23287963867188,Moderate,Moderate
2019-11-03 03:00:00,107.05648148148148,47.401493072509766,Severe,Moderate
2019-11-03 04:00:00,83.58589743589745,58.62295150756836,Moderate,Moderate
2019-11-03 05:00:00,55.36562500000001,26.946489334106445,Moderate,Moderate
2019-11-03 06:00:00,36.352380952380955,7.947500705718994,Moderate,Normal
2019-11-03 07:00:00,51.1280701754386,25.357757568359375,Moderate,Moderate
2019-11-03 08:00:00,37.72857142857142,23.25094223022461,Moderate,Moderate
2019-11-03 09:00:00,53.03055555555555,39.48328399658203,Moderate,Moderate
2019-11-03 10:00:00,103.45757575757575,81.78880310058594,Severe,Moderate
2019-11-03 11:00:00,137.31416666666664,101.10505676269531,Severe,Severe
2019-11-03 12:00:00,176.19999999999996,146.9306182861328,Severe,Severe
2019-11-03 13:00:00,173.14000000000001,161.6188507080078,Severe,Severe
2019-11-03 14:00:00,190.9983870967742,189.1825408935547,Severe,Severe
2019-11-03 15:00:00,179.6902777777778,174.36813354492188,Severe,Severe
2019-11-03 16:00:00,181.5034946236559,164.52871704101562,Severe,Severe
2019-11-03 17:00:00,185.11623931623933,154.19671630859375,Severe,Severe
2019-11-03 18:00:00,147.59032258064516,139.30165100097656,Severe,Severe
2019-11-03 19:00:00,147.1593137254902,122.21916961669922,Severe,Severe
2019-11-03 20:00:00,138.89458333333334,125.8729248046875,Severe,Severe
2019-11-03 21:00:00,247.94023809523807,239.2740478515625,Severe,Severe
2019-11-03 22:00:00,201.8580808080808,194.96603393554688,Severe,Severe
2019-11-03 23:00:00,214.6323717948718,207.10372924804688,Severe,Severe
2019-11-04 00:00:00,302.87101449275366,262.74542236328125,Severe,Severe
2019-11-04 01:00:00,163.5313725490196,101.88179016113281,Severe,Severe
2019-11-04 02:00:00,94.68444444444444,84.03067016601562,Severe,Moderate
2019-11-04 03:00:00,101.44375000000001,10.892143249511719,Severe,Normal
2019-11-04 04:00:00,55.512962962962966,38.67781066894531,Moderate,Moderate
2019-11-04 05:00:00,36.3698717948718,30.512474060058594,Moderate,Moderate
2019-11-04 06:00:00,67.33484848484848,39.2920036315918,Moderate,Moderate
2019-11-04 07:00:00,76.05041666666666,44.566429138183594,Moderate,Moderate
2019-11-04 08:00:00,59.228571428571435,33.882930755615234,Moderate,Moderate
2019-11-04 09:00:00,77.59871794871795,65.75289916992188,Moderate,Moderate
2019-11-04 10:00:00,50.90625,42.839168548583984,Moderate,Moderate
2019-11-04 11:00:00,111.42685185185185,88.72095489501953,Severe,Moderate
2019-11-04 12:00:00,187.3375,159.99964904785156,Severe,Severe
2019-11-04 13:00:00,123.89679487179487,107.55374145507812,Severe,Severe
2019-11-04 14:00:00,198.4293209876543,188.43255615234375,Severe,Severe
2019-11-04 15:00:00,154.25234375,126.87752532958984,Severe,Severe
2019-11-04 16:00:00,203.69949494949498,187.76417541503906,Severe,Severe
2019-11-04 17:00:00,196.60104166666667,184.93128967285156,Severe,Severe
2019-11-04 18:00:00,204.3431623931624,187.99334716796875,Severe,Severe
2019-11-04 19:00:00,137.60583333333335,117.46553039550781,Severe,Severe
2019-11-04 20:00:00,174.2439393939394,150.32998657226562,Severe,Severe
2019-11-04 21:00:00,214.49857142857144,183.10740661621094,Severe,Severe
2019-11-04 22:00:00,177.60906862745097,162.09902954101562,Severe,Severe
2019-11-04 23:00:00,248.34569892473118,235.52317810058594,Severe,Severe
2019-11-05 00:00:00,324.4685185185185,277.3809509277344,Severe,Severe
2019-11-05 03:00:00,243.07777777777778,92.55728912353516,Severe,Severe
2019-11-05 04:00:00,267.24444444444447,196.90826416015625,Severe,Severe
2019-11-05 06:00:00,66.46060606060605,31.070219039916992,Moderate,Moderate
2019-11-05 07:00:00,35.19583333333333,24.819469451904297,Moderate,Moderate
2019-11-05 08:00:00,62.084259259259255,47.34800720214844,Moderate,Moderate
2019-11-05 09:00:00,80.20500000000001,63.1366081237793,Moderate,Moderate
2019-11-05 10:00:00,91.11376811594204,74.67488861083984,Severe,Moderate
2019-11-05 11:00:00,142.9186274509804,97.34941101074219,Severe,Severe
2019-11-05 12:00:00,210.81296296296296,190.88182067871094,Severe,Severe
2019-11-05 13:00:00,138.438,133.9986572265625,Severe,Severe
2019-11-05 14:00:00,201.5716049382716,186.1080780029297,Severe,Severe
2019-11-05 15:00:00,209.41021505376347,188.94134521484375,Severe,Severe
2019-11-05 16:00:00,198.90689655172412,177.45530700683594,Severe,Severe
2019-11-05 17:00:00,194.54166666666666,183.40957641601562,Severe,Severe
2019-11-05 18:00:00,194.58523809523808,148.9578094482422,Severe,Severe
2019-11-05 19:00:00,184.17149122807018,163.4783935546875,Severe,Severe
2019-11-05 20:00:00,158.84298245614036,145.41635131835938,Severe,Severe
2019-11-05 21:00:00,176.54429824561404,158.1017608642578,Severe,Severe
2019-11-05 22:00:00,236.71333333333334,233.85548400878906,Severe,Severe
2019-11-05 23:00:00,207.57687500000003,195.43954467773438,Severe,Severe
2019-11-06 00:00:00,265.8427536231884,219.31942749023438,Severe,Severe
